epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9958, 0.9965
1, 0.9975, 0.9969
2, 0.9979, 0.9980
3, 0.9981, 0.9974
4, 0.9983, 0.9984
5, 0.9985, 0.9986
6, 0.9986, 0.9988
7, 0.9987, 0.9988
8, 0.9988, 0.9989
9, 0.9989, 0.9983
10, 0.9989, 0.9988
11, 0.9990, 0.9989
12, 0.9990, 0.9987
13, 0.9991, 0.9991
14, 0.9991, 0.9991
15, 0.9992, 0.9991
16, 0.9992, 0.9989
17, 0.9992, 0.9990
18, 0.9992, 0.9991
19, 0.9993, 0.9991
20, 0.9993, 0.9993
21, 0.9993, 0.9992
22, 0.9993, 0.9991
23, 0.9993, 0.9993
24, 0.9994, 0.9992
25, 0.9994, 0.9992
26, 0.9994, 0.9992
27, 0.9994, 0.9993
28, 0.9994, 0.9993
29, 0.9994, 0.9993
30, 0.9994, 0.9994
31, 0.9995, 0.9993
32, 0.9995, 0.9994
33, 0.9995, 0.9993
